RowId,Location
14249,65.47445
14250,36.603954
14251,29.08644
14252,37.569996
14253,57.89262
14254,38.758
14255,72.64695
14256,37.445217
14257,37.751343
14258,39.20206
14259,21.572096
14260,38.578278
14261,59.337704
14262,29.478783
14263,78.51173
14264,29.074303
14265,41.323612
14266,29.277729
14267,15.727423
14268,29.882376
14269,52.325054
14270,66.812775
14271,65.388466
14272,80.313675
14273,30.483965
14274,81.689384
14275,49.460472
14276,80.98667
14277,49.946953
14278,86.54985
14279,64.470085
14280,38.459164
14281,31.707111
14282,35.18708
14283,56.046917
14284,38.255764
14285,70.81469
14286,39.158775
14287,38.806732
14288,36.607414
14289,23.359865
14290,35.61376
14291,56.014736
14292,31.33648
14293,74.141174
14294,31.39492
14295,41.17089
14296,29.46559
14297,20.071712
14298,28.711485
14299,48.107613
14300,59.12386
14301,60.47487
14302,68.123665
14303,30.433077
14304,65.82006
14305,46.37286
14306,68.55645
14307,46.358826
14308,67.931206
14309,65.46328
14310,37.46636
14311,29.535196
14312,39.842346
14313,58.102345
14314,39.0136
14315,74.59321
14316,37.262703
14317,37.199326
14318,40.060402
14319,20.773706
14320,40.568447
14321,55.757507
14322,33.067745
14323,78.604515
14324,30.224735
14325,38.291176
14326,34.52774
14327,15.589471
14328,35.46626
14329,46.658916
14330,64.65849
14331,67.45477
14332,70.37217
14333,31.524124
14334,72.103905
14335,48.993893
14336,73.70075
14337,47.748123
14338,76.20057
14339,67.40889
14340,36.841007
14341,28.706852
14342,35.80587
14343,58.85283
14344,38.759193
14345,76.960266
14346,37.68426
14347,36.71356
14348,37.93953
14349,18.249662
14350,36.026108
14351,57.79706
14352,30.537281
14353,38.97691
14354,29.119139
14355,47.541054
14356,67.0401
14357,66.92302
14358,75.21304
14359,25.54477
14360,73.85355
14361,46.18081
14362,79.334465
14363,45.923347
14364,87.875946
14365,64.84701
14366,32.652336
14367,33.77839
14368,39.91428
14369,59.47025
14370,35.450676
14371,70.73544
14372,31.869162
14373,38.898964
14374,39.448532
14375,24.987394
14376,43.13931
14377,56.455856
14378,30.63762
14379,72.35144
14380,21.7588
14381,43.068775
14382,31.918818
14383,16.69591
14384,39.996685
14385,60.8672
14386,59.05701
14387,71.39636
14388,64.21738
14389,36.40018
14390,72.907646
14391,57.627514
14392,72.7864
14393,58.65107
14394,77.21192
14395,68.57656
14396,38.917236
14397,29.509798
14398,34.009247
14399,59.573742
14400,39.188244
14401,76.79775
14402,40.37721
14403,37.71384
14404,36.653175
14405,21.232811
14406,34.180977
14407,57.166737
14408,30.480446
14409,83.1098
14410,32.814182
14411,40.585484
14412,28.461163
14413,16.61067
14414,26.003744
14415,43.323536
14416,67.71142
14417,43.292103
14418,78.52711
14419,42.651054
14420,82.212135
14421,65.08355
14422,33.32837
14423,27.983068
14424,38.53378
14425,58.413425
14426,34.49787
14427,74.76414
14428,31.161339
14429,36.236916
14430,37.664467
14431,19.45318
14432,39.37513
14433,53.12374
14434,30.291317
14435,80.2448
14436,26.100597
14437,36.80806
14438,33.523678
14439,12.590309
14440,36.773136
14441,48.944935
14442,66.39155
14443,72.12681
14444,70.48485
14445,36.93807
14446,75.68076
14447,53.717175
14448,76.0278
14449,52.663506
14450,79.26986
14451,65.273415
14452,36.654675
14453,27.70448
14454,36.051277
14455,58.15517
14456,37.793262
14457,74.20479
14458,37.56712
14459,37.190933
14460,37.42931
14461,20.924341
14462,36.416058
14463,56.70333
14464,31.029234
14465,78.19156
14466,30.54161
14467,38.282333
14468,30.657898
14469,16.689203
14470,28.17609
14471,46.558773
14472,60.622196
14473,62.514526
14474,70.39006
14475,33.071148
14476,69.668465
14477,47.456253
14478,71.87504
14479,47.268776
14480,72.16436
14481,67.202934
14482,36.010883
14483,30.732376
14484,44.220215
14485,59.680973
14486,37.99808
14487,73.2114
14488,34.11262
14489,37.584713
14490,42.485355
14491,22.361032
14492,45.672985
14493,57.1872
14494,25.877693
14495,76.35838
14496,22.7281
14497,40.58073
14498,28.243792
14499,13.15605
14500,38.527386
14501,60.32008
14502,65.46583
14503,71.0717
14504,76.35658
14505,46.422222
14506,83.705025
14507,60.116
14508,77.53964
14509,61.488766
14510,80.78839
14511,64.08627
14512,35.002613
14513,31.338226
14514,41.580925
14515,58.16654
14516,36.39158
14517,71.11872
14518,34.093246
14519,39.307777
14520,40.194767
14521,26.370438
14522,42.13114
14523,55.668266
14524,28.415934
14525,73.42535
14526,23.646425
14527,38.46908
14528,32.566933
14529,20.405138
14530,33.40608
14531,52.333534
14532,66.12359
14533,65.76273
14534,74.22972
14535,42.460266
14536,77.20113
14537,52.49121
14538,74.41938
14539,53.386204
14540,79.3603
14541,64.13094
14542,38.28839
14543,30.49399
14544,34.3143
14545,58.702267
14546,38.919468
14547,72.80808
14548,39.86276
14549,38.0908
14550,36.72458
14551,20.838005
14552,34.738503
14553,62.028496
14554,31.387993
14555,79.33795
14556,33.705475
14557,42.72248
14558,29.015778
14559,17.507885
14560,27.555426
14561,53.680225
14562,59.900257
14563,57.024242
14564,80.427414
14565,30.097208
14566,77.72239
14567,46.746998
14568,78.07389
14569,47.337975
14570,77.71599
14571,68.751076
14572,39.248013
14573,35.048435
14574,34.54448
14575,60.39686
14576,40.080566
14577,74.60372
14578,41.13823
14579,40.444855
14580,36.777283
14581,23.656107
14582,35.266987
14583,59.783417
14584,34.01194
14585,76.695465
14586,33.05504
14587,44.11654
14588,29.311522
14589,18.423674
14590,28.636387
14591,57.89754
14592,59.60901
14593,62.348316
14594,73.209404
14595,34.879242
14596,71.504326
14597,51.393223
14598,70.44485
14599,54.692062
14600,73.44567
14601,62.482998
14602,36.78625
14603,32.78633
14604,44.659004
14605,55.7124
14606,38.606388
14607,67.439255
14608,35.843933
14609,38.985718
14610,42.56945
14611,29.082794
14612,45.002625
14613,49.823586
14614,32.233192
14615,68.78769
14616,28.68931
14617,39.04251
14618,36.77541
14619,23.35591
14620,38.617138
14621,47.28448
14622,60.195465
14623,63.66029
14624,71.970215
14625,40.609215
14626,76.77431
14627,50.05512
14628,75.719
14629,50.138824
14630,76.16296
14631,68.768936
14632,38.405098
14633,28.567934
14634,36.08589
14635,61.16833
14636,38.83431
14637,74.95813
14638,39.71108
14639,36.10283
14640,37.62078
14641,20.837688
14642,37.753193
14643,60.03912
14644,30.640978
14645,81.346924
14646,32.68332
14647,39.561085
14648,29.009062
14649,13.729168
14650,31.72471
14651,51.426605
14652,64.24822
14653,63.39354
14654,79.4156
14655,28.722303
14656,77.669395
14657,48.540936
14658,77.33631
14659,49.16069
14660,82.33456
14661,67.9905
14662,40.736977
14663,26.73294
14664,37.88102
14665,57.262714
14666,40.981262
14667,77.952934
14668,40.912792
14669,35.583282
14670,39.383095
14671,18.263758
14672,37.536953
14673,51.247704
14674,32.54698
14675,81.79347
14676,31.805838
14677,35.909702
14678,34.173668
14679,14.460127
14680,28.656637
14681,39.047
14682,71.182106
14683,65.2648
14684,90.32787
14685,30.236586
14686,86.5435
14687,44.41483
14688,90.779
14689,43.66911
14690,93.568405
14691,65.88482
14692,34.17362
14693,31.89759
14694,37.980476
14695,59.240555
14696,36.19366
14697,73.45716
14698,34.190697
14699,38.64815
14700,39.004948
14701,24.71759
14702,40.06985
14703,57.072647
14704,24.50314
14705,79.73779
14706,23.327314
14707,37.20695
14708,28.214924
14709,17.424719
14710,30.172415
14711,48.85121
14712,65.925835
14713,69.62806
14714,77.43828
14715,38.313133
14716,80.86879
14717,51.7262
14718,78.23086
14719,51.34195
14720,81.83782
14721,65.36874
14722,38.196445
14723,30.11309
14724,42.373962
14725,57.27422
14726,39.44154
14727,73.06541
14728,37.603794
14729,37.87636
14730,41.946156
14731,22.047344
14732,44.171013
14733,53.54163
14734,30.888306
14735,78.76163
14736,29.24868
14737,38.77566
14738,32.502716
14739,15.648897
14740,37.899395
14741,47.962917
14742,63.81285
14743,67.8182
14744,76.340706
14745,36.58434
14746,80.76965
14747,51.409122
14748,75.61641
14749,50.864204
14750,80.43789
14751,69.40388
14752,39.610706
14753,33.124344
14754,37.45007
14755,61.680466
14756,39.669506
14757,75.22888
14758,41.85359
14759,38.31656
14760,38.480602
14761,24.508938
14762,39.248524
14763,58.93363
14764,31.09866
14765,81.54207
14766,36.573036
14767,41.134083
14768,29.577364
14769,17.822996
14770,32.77478
14771,51.29519
14772,57.821823
14773,67.85726
14774,71.3426
14775,30.771519
14776,69.54948
14777,49.244625
14778,65.34945
14779,50.399635
14780,72.00028
14781,63.548252
14782,38.32871
14783,29.20595
14784,39.93931
14785,57.888435
14786,39.147976
14787,72.297295
14788,36.90656
14789,38.65307
14790,39.936134
14791,22.51378
14792,38.91793
14793,59.351624
14794,29.839626
14795,77.58664
14796,27.621502
14797,42.49668
14798,28.407179
14799,16.166683
14800,29.947292
14801,55.75767
14802,71.46432
14803,63.841667
14804,80.563324
14805,34.57985
14806,83.12142
14807,52.002422
14808,83.13529
14809,53.83487
14810,83.221695
14811,64.6384
14812,35.495724
14813,27.909185
14814,37.08985
14815,56.07614
14816,38.09712
14817,73.70449
14818,35.27704
14819,36.32341
14820,38.873707
14821,18.833626
14822,37.344025
14823,55.363228
14824,30.070093
14825,79.70023
14826,24.516232
14827,37.702724
14828,31.580748
14829,47.369892
14830,61.85917
14831,67.33466
14832,71.05325
14833,27.295576
14834,72.675545
14835,47.87637
14836,76.06358
14837,47.429543
14838,80.20843
14839,62.992775
14840,38.064663
14841,28.834143
14842,36.607132
14843,55.945774
14844,38.58907
14845,72.35197
14846,39.54524
14847,38.3921
14848,37.87145
14849,24.129538
14850,36.22689
14851,52.055412
14852,27.804321
14853,77.578125
14854,31.750412
14855,37.50407
14856,29.047117
14857,20.281939
14858,26.565477
14859,39.60151
14860,67.1957
14861,58.666897
14862,78.42063
14863,30.406572
14864,75.763145
14865,41.686436
14866,75.803154
14867,40.611855
14868,77.859116
14869,65.820755
14870,34.788372
14871,28.373047
14872,36.011147
14873,59.146137
14874,35.415783
14875,74.01823
14876,34.775074
14877,36.971176
14878,36.32851
14879,22.757853
14880,36.272804
14881,57.264668
14882,25.727053
14883,80.13319
14884,26.196354
14885,37.786285
14886,27.281725
14887,16.576443
14888,28.10105
14889,46.15191
14890,65.33818
14891,63.997047
14892,71.9016
14893,34.295483
14894,72.161125
14895,48.468197
14896,70.46669
14897,46.78132
14898,74.208145
14899,67.25141
14900,35.318546
14901,30.239134
14902,34.937305
14903,60.25186
14904,38.423687
14905,74.961174
14906,37.10191
14907,38.199078
14908,37.881577
14909,23.736692
14910,36.68544
14911,59.452244
14912,26.705105
14913,79.747635
14914,26.508072
14915,38.45209
14916,25.508554
14917,19.038473
14918,25.764551
14919,47.01993
14920,64.784004
14921,64.8621
14922,82.82254
14923,32.012566
14924,82.175316
14925,47.063633
14926,80.23618
14927,47.278923
14928,82.55619
14929,66.53209
14930,38.10787
14931,28.16611
14932,37.99354
14933,57.373943
14934,39.730007
14935,76.051155
14936,38.957905
14937,36.99655
14938,39.07345
14939,19.585402
14940,38.180397
14941,54.850945
14942,33.713123
14943,82.50576
14944,32.091892
14945,39.50407
14946,34.258606
14947,47.464817
14948,66.751305
14949,65.41614
14950,75.68437
14951,27.101452
14952,74.70049
14953,45.3626
14954,78.469574
14955,46.478218
14956,82.77119
14957,73.58617
14958,27.61107
14959,27.989655
14960,32.65353
14961,64.4507
14962,27.31443
14963,81.01269
14964,23.700132
14965,38.870007
14966,30.596767
14967,22.686518
14968,30.753696
14969,64.0529
14970,17.428932
14971,37.766
14972,20.68499
14973,47.917347
14974,63.7896
14975,73.43188
14976,73.46326
14977,69.203
14978,39.122143
14979,26.869902
14980,36.47036
14981,60.80315
14982,39.85242
14983,78.26805
14984,40.579247
14985,36.705734
14986,38.466724
14987,17.541264
14988,36.894142
14989,59.859955
14990,30.780296
14991,86.614
14992,33.226746
14993,43.58197
14994,29.148735
14995,11.248487
14996,29.455893
14997,50.317837
14998,65.93989
14999,63.185783
15000,87.241035
15001,26.896416
15002,85.040184
15003,46.654186
15004,83.919624
15005,45.517902
15006,91.08627
15007,66.81533
15008,39.33314
15009,30.229248
15010,41.439373
15011,58.69013
15012,39.901695
15013,74.765144
15014,38.80998
15015,35.79779
15016,41.320503
15017,22.125982
15018,42.169205
15019,52.418697
15020,31.166292
15021,80.20957
15022,29.948519
15023,36.07551
15024,33.413506
15025,46.95917
15026,68.86626
15027,64.33068
15028,80.02876
15029,38.23878
15030,80.0537
15031,48.191814
15032,78.57016
15033,50.54732
15034,83.86392
15035,65.86997
15036,42.497936
15037,30.560604
15038,33.493233
15039,58.01829
15040,41.05708
15041,72.208015
15042,43.912556
15043,37.488552
15044,36.07074
15045,22.580385
15046,32.290268
15047,60.585396
15048,32.66455
15049,79.85196
15050,37.857723
15051,42.2842
15052,27.698162
15053,43.974766
15054,67.101204
15055,54.358646
15056,76.32091
15057,23.660526
15058,69.26263
15059,40.50953
15060,75.53985
15061,40.789345
15062,76.96223
15063,61.521317
15064,28.885126
15065,28.498295
15066,38.096573
15067,54.664604
15068,33.119236
15069,69.00611
15070,28.608917
15071,35.3449
15072,38.511383
15073,19.469488
15074,42.19365
15075,50.285156
15076,26.238844
15077,68.53894
15078,17.57946
15079,35.65216
15080,28.630262
15081,13.441172
15082,33.734592
15083,55.154907
15084,56.755245
15085,69.69274
15086,71.135956
15087,41.046024
15088,79.702385
15089,56.588078
15090,74.53408
15091,56.86185
15092,75.61958
15093,68.39993
15094,38.674843
15095,29.92414
15096,37.3391
15097,59.052406
15098,39.3047
15099,76.1455
15100,37.739292
15101,37.6474
15102,38.041332
15103,21.89852
15104,35.67388
15105,56.45783
15106,36.02248
15107,81.43012
15108,32.801914
15109,39.460712
15110,34.70581
15111,15.1928
15112,30.774239
15113,48.218525
15114,73.35371
15115,63.33997
15116,79.45923
15117,31.86208
15118,78.75953
15119,47.563625
15120,79.60877
15121,48.791252
15122,82.68566
15123,70.877
15124,43.61452
15125,34.17427
15126,35.258457
15127,62.725597
15128,42.36845
15129,77.8303
15130,45.38313
15131,41.212135
15132,38.20118
15133,25.633661
15134,34.799286
15135,61.471573
15136,31.336372
15137,86.8824
15138,36.65786
15139,44.935383
15140,27.523058
15141,19.238674
15142,22.520098
15143,46.680363
15144,60.64214
15145,58.907726
15146,80.12371
15147,27.141638
15148,74.74511
15149,44.694996
15150,72.48179
15151,42.164986
15152,84.62496
15153,47.796215
15154,38.462868
15155,22.84244
15156,43.404934
15157,50.356976
15158,38.49139
15159,62.37766
15160,38.363678
15161,33.776016
15162,40.49031
15163,23.586235
15164,40.97067
15165,46.544563
15166,30.277805
15167,67.22949
15168,29.024239
15169,32.67861
15170,32.56152
15171,18.235046
15172,30.738823
15173,28.818008
15174,65.17782
15175,52.883358
15176,72.11111
15177,27.934448
15178,72.16796
15179,38.02052
15180,72.66993
15181,33.37229
15182,72.762474
15183,65.91183
15184,38.76302
15185,28.96953
15186,35.53619
15187,58.19648
15188,38.899563
15189,73.87499
15190,39.47404
15191,36.97181
15192,37.086716
15193,21.629467
15194,35.349426
15195,56.176636
15196,30.659937
15197,81.665436
15198,32.974983
15199,39.753048
15200,29.440123
15201,15.835725
15202,26.73025
15203,46.01396
15204,63.177715
15205,62.076664
15206,72.06726
15207,28.924152
15208,69.96717
15209,45.14896
15210,72.400276
15211,44.950096
15212,77.10444
15213,66.24766
15214,34.360737
15215,27.80575
15216,37.879143
15217,58.239338
15218,35.899445
15219,74.16637
15220,35.32941
15221,36.31488
15222,37.93354
15223,19.41746
15224,39.653862
15225,55.8553
15226,27.410671
15227,78.389915
15228,24.762533
15229,38.966457
15230,28.112768
15231,13.000067
15232,30.583735
15233,50.553165
15234,57.33173
15235,65.46501
15236,75.81341
15237,34.68182
15238,78.77349
15239,51.413586
15240,75.85455
15241,51.226685
15242,81.21972
15243,72.92208
15244,30.64572
15245,26.164015
15246,39.678596
15247,61.48653
15248,32.647694
15249,78.74529
15250,29.17144
15251,31.536886
15252,38.350098
15253,15.46041
15254,41.290108
15255,54.58181
15256,23.194462
15257,84.95941
15258,20.440115
15259,32.66263
15260,28.21718
15261,6.901157
15262,33.80805
15263,47.516434
15264,63.69566
15265,75.49858
15266,83.022255
15267,34.46026
15268,90.12758
15269,51.915497
15270,80.28237
15271,50.285103
15272,77.01537
15273,65.146095
15274,37.91689
15275,31.870539
15276,41.25483
15277,57.82843
15278,39.677746
15279,72.46663
15280,38.77654
15281,39.41876
15282,41.614677
15283,26.071714
15284,42.81432
15285,53.02759
15286,30.326693
15287,75.83349
15288,32.071358
15289,37.279476
15290,32.41463
15291,21.01859
15292,36.17179
15293,47.464916
15294,64.37722
15295,66.59116
15296,76.34346
15297,37.4213
15298,78.95973
15299,49.593006
15300,77.17391
15301,49.980846
15302,78.93498
15303,62.88173
15304,37.78567
15305,31.258184
15306,41.904343
15307,57.737827
15308,37.953487
15309,70.48929
15310,37.473225
15311,37.4468
15312,40.11383
15313,28.411219
15314,42.254242
15315,49.271294
15316,29.970688
15317,74.909454
15318,29.488111
15319,34.551537
15320,32.128532
15321,22.042534
15322,34.25472
15323,40.63651
15324,72.6771
15325,69.14263
15326,87.01798
15327,38.82133
15328,88.45249
15329,48.566936
15330,85.464455
15331,47.279346
15332,87.25096
15333,67.39787
15334,42.977085
15335,32.806496
15336,33.520912
15337,59.8075
15338,41.968494
15339,73.49872
15340,44.85798
15341,39.46732
15342,36.07848
15343,24.152077
15344,33.107834
15345,62.60799
15346,30.19322
15347,79.53168
15348,33.63658
15349,46.027946
15350,24.513447
15351,18.3325
15352,21.470112
15353,51.347137
15354,61.25163
15355,61.13515
15356,77.78091
15357,25.732628
15358,70.94471
15359,46.27241
15360,73.188675
15361,44.973
15362,80.18406
15363,64.14352
15364,34.883274
15365,29.24523
15366,40.36152
15367,55.73363
15368,34.43246
15369,70.20016
15370,31.434582
15371,36.517307
15372,38.06812
15373,21.0921
15374,40.001526
15375,52.404118
15376,31.347511
15377,74.133354
15378,27.732872
15379,39.6495
15380,33.135963
15381,15.661464
15382,37.659565
15383,53.689457
15384,71.14561
15385,67.69578
15386,74.06904
15387,37.96258
15388,79.57292
15389,54.387856
15390,77.76551
15391,54.879517
15392,80.391426
15393,65.16069
15394,35.67606
15395,28.892408
15396,41.5858
15397,57.03211
15398,38.127728
15399,71.69395
15400,35.57801
15401,36.091972
15402,41.41213
15403,21.671461
15404,43.53639
