RowId,Location
15213,65.29853
15214,35.017612
15215,27.225245
15216,38.86825
15217,58.514984
15218,36.879272
15219,73.13156
15220,35.539547
15221,34.906654
15222,38.944687
15223,20.221113
15224,40.33434
15225,53.209698
15226,27.117496
15227,79.32436
15228,23.160837
15229,38.805622
15230,29.292446
15231,11.182756
15232,30.082436
15233,49.39965
15234,56.54028
15235,66.772156
15236,75.37417
15237,35.16179
15238,78.38552
15239,50.72552
15240,73.40238
15241,51.75629
15242,80.76335
15243,72.49836
15244,29.390114
15245,22.40308
15246,38.283066
15247,59.144684
15248,32.807793
15249,77.822174
15250,29.975912
15251,31.883553
15252,37.469193
15253,15.115344
15254,40.692936
15255,52.971302
15256,22.584011
15257,83.70298
15258,19.753798
15259,31.513535
15260,27.8294
15261,5.5646
15262,33.627293
15263,44.37446
15264,65.46683
15265,71.13895
15266,82.03199
15267,31.79565
15268,86.19969
15269,49.43724
15270,81.124115
15271,47.541138
15272,85.347015
15273,65.74311
15274,37.27271
15275,32.882534
15276,40.09337
15277,57.384884
15278,39.260788
15279,72.135605
15280,38.040894
15281,39.37795
15282,41.145004
15283,25.66693
15284,42.170467
15285,52.953884
15286,29.85676
15287,76.457275
15288,31.260843
15289,38.35365
15290,32.542004
15291,20.216085
15292,36.536053
15293,47.217445
15294,58.400227
15295,66.50306
15296,77.02613
15297,37.6655
15298,79.69274
15299,50.354317
15300,76.63179
15301,51.42335
15302,80.19351
15303,60.303246
15304,35.95477
15305,34.219147
15306,39.50272
15307,56.06313
15308,36.444008
15309,68.3508
15310,35.044933
15311,37.93676
15312,38.645363
15313,29.39587
15314,40.323925
15315,49.90768
15316,28.579853
15317,72.721436
15318,26.956299
15319,35.459007
15320,32.85745
15321,23.864191
15322,34.56754
15323,40.843964
15324,67.988045
15325,69.08945
15326,86.1011
15327,41.535355
15328,88.26222
15329,51.018097
15330,86.31922
15331,49.264065
15332,84.884544
15333,65.55584
15334,42.64752
15335,31.933712
15336,33.37638
15337,59.16159
15338,41.660065
15339,73.09219
15340,44.888966
15341,40.25566
15342,36.073452
15343,23.96498
15344,32.2802
15345,61.70944
15346,31.612553
15347,78.62893
15348,34.63139
15349,45.96092
15350,24.861494
15351,16.380175
15352,22.123142
15353,56.874496
15354,56.596382
15355,60.649788
15356,77.97018
15357,24.937485
15358,71.77202
15359,47.626354
15360,74.312096
15361,45.647396
15362,80.857925
15363,64.99583
15364,33.783005
15365,28.937054
15366,40.200523
15367,55.73893
15368,34.914207
15369,69.48971
15370,31.592842
15371,35.21063
15372,38.560555
15373,19.772236
15374,41.001263
15375,52.873318
15376,32.46757
15377,74.07998
15378,27.57745
15379,39.401497
15380,33.93658
15381,14.625304
15382,39.48048
15383,55.334236
15384,68.40408
15385,66.22286
15386,74.26374
15387,37.15322
15388,79.830765
15389,53.568104
15390,78.46517
15391,56.329735
15392,79.84691
15393,64.26988
15394,35.68113
15395,29.066542
15396,41.4563
15397,56.69226
15398,38.283363
15399,71.90362
15400,35.5882
15401,36.73401
15402,41.542076
15403,21.566916
15404,43.109196
15405,51.62262
15406,29.62101
15407,75.12612
15408,25.593575
15409,35.842167
15410,33.778072
15411,15.276934
15412,34.752956
15413,47.926544
15414,62.848907
15415,69.48659
15416,71.626595
15417,37.396782
15418,77.229164
15419,52.425865
15420,77.40825
15421,52.87271
15422,78.70915
15423,66.277626
15424,37.04618
15425,28.148272
15426,35.402054
15427,58.404835
15428,38.08821
15429,76.4038
15430,37.622517
15431,35.977623
15432,37.27968
15433,20.085875
15434,35.413757
15435,53.53743
15436,32.681503
15437,84.32984
15438,31.315826
15439,37.580647
15440,33.917145
15441,13.320152
15442,28.505814
15443,41.96226
15444,66.181435
15445,63.715015
15446,83.53882
15447,30.959377
15448,81.98101
15449,44.70501
15450,82.11238
15451,44.844646
15452,87.21759
15453,64.72512
15454,38.486668
15455,28.464415
15456,37.631702
15457,57.90022
15458,39.773617
15459,72.61708
15460,39.646965
15461,36.59549
15462,39.372738
15463,21.00577
15464,38.65993
15465,56.92006
15466,34.742428
15467,79.08858
15468,33.054546
15469,40.405388
15470,33.28374
15471,13.996235
15472,32.358074
15473,50.683834
15474,61.084038
15475,64.93825
15476,72.42949
15477,26.1557
15478,71.939514
15479,47.357006
15480,74.92521
15481,46.41009
15482,79.26502
15483,65.7801
15484,37.481598
15485,29.297995
15486,35.340256
15487,58.667824
15488,38.91848
15489,73.51598
15490,39.323494
15491,36.668926
15492,37.612015
15493,21.7054
15494,35.815746
15495,58.03817
15496,33.584023
15497,81.58799
15498,35.623535
15499,40.317738
15500,32.11366
15501,15.508207
15502,28.534607
15503,44.455524
15504,62.436657
15505,64.579185
15506,74.42768
15507,27.116655
15508,73.3351
15509,45.71922
15510,78.06697
15511,44.78718
15512,79.80286
15513,66.70553
15514,35.425007
15515,29.12612
15516,39.6579
15517,58.751858
15518,37.745453
15519,75.27995
15520,35.20086
15521,37.944107
15522,39.888443
15523,21.30079
15524,40.38915
15525,54.948635
15526,31.3625
15527,36.67462
15528,34.455475
15529,47.28328
15530,64.154686
15531,70.42949
15532,71.0296
15533,35.08722
15534,74.2959
15535,51.5993
15536,74.64709
15537,52.58704
15538,79.35614
15539,61.57698
15540,36.255978
15541,37.429268
15542,38.417336
15543,55.38659
15544,37.85063
15545,69.87312
15546,35.712673
15547,40.91758
15548,38.983807
15549,31.028982
15550,39.61167
15551,48.053944
15552,30.736809
15553,74.844925
15554,24.192745
15555,36.882133
15556,33.631195
15557,24.881182
15558,31.879547
15559,42.82876
15560,59.968723
15561,63.652287
15562,73.164055
15563,41.085842
15564,74.569466
15565,49.611187
15566,75.40933
15567,50.24981
15568,77.202034
15569,63.9477
15570,33.875782
15571,29.857061
15572,41.15088
15573,54.586544
15574,36.441532
15575,72.19087
15576,34.919193
15577,36.570942
15578,40.666935
15579,21.73802
15580,43.669666
15581,50.503475
15582,27.104687
15583,78.15501
15584,26.9786
15585,36.02802
15586,31.876
15587,17.371456
15588,34.028492
15589,38.807884
15590,53.869095
15591,60.63599
15592,72.76246
15593,34.92508
15594,78.01273
15595,45.06572
15596,69.52562
15597,44.992634
15598,78.11264
15599,64.21238
15600,38.686787
15601,28.684988
15602,33.6252
15603,56.64262
15604,38.710846
15605,72.24345
15606,39.98186
15607,35.747528
15608,35.72434
15609,20.882994
15610,33.18428
15611,56.208385
15612,30.97596
15613,79.14902
15614,34.264404
15615,39.726154
15616,27.996868
15617,16.769705
15618,25.163815
15619,42.899902
15620,68.46329
15621,57.413456
15622,78.57148
15623,27.408234
15624,75.097466
15625,42.462917
15626,78.1115
15627,41.94292
15628,80.34923
15629,37.92882
15630,38.25658
15631,11.619929
15632,46.072956
15633,49.138607
15634,39.825962
15635,59.99241
15636,39.155502
15637,35.844933
15638,42.69673
15639,23.080309
15640,42.733234
15641,44.082546
15642,33.01438
15643,59.27894
15644,28.124699
15645,36.40568
15646,33.422237
15647,21.794819
15648,37.685474
15649,23.991045
15650,68.19907
15651,55.27444
15652,72.27371
15653,28.860422
15654,74.11668
15655,40.889565
15656,77.20993
15657,31.893507
15658,79.15879
15659,65.73299
15660,37.0857
15661,24.680958
15662,38.79276
15663,57.39859
15664,39.16749
15665,73.81654
15666,37.838604
15667,33.525093
15668,39.829483
15669,14.923643
15670,41.173557
15671,56.21763
15672,31.15411
15673,77.63645
15674,24.259186
15675,36.4302
15676,30.84183
15677,8.618921
15678,31.07483
15679,54.18038
15680,62.41657
15681,64.64633
15682,85.73104
15683,32.34406
15684,88.59403
15685,51.296673
15686,86.74463
15687,51.025356
15688,87.84433
15689,67.20732
15690,37.654793
15691,30.267836
15692,37.875874
15693,59.273987
15694,39.223858
15695,75.032715
15696,38.649364
15697,37.23536
15698,39.61258
15699,22.029356
15700,39.221493
15701,57.76315
15702,32.066196
15703,79.54111
15704,30.353512
15705,36.75892
15706,33.05353
15707,16.718683
15708,30.984367
15709,44.675156
15710,59.982414
15711,65.33483
15712,76.23737
15713,33.486008
15714,76.34394
15715,47.759647
15716,75.4482
15717,47.60719
15718,77.77468
15719,67.24528
15720,38.29015
15721,31.48547
15722,37.280426
15723,58.94064
15724,39.054
15725,74.15917
15726,38.894
15727,37.965775
15728,38.197174
15729,23.149035
15730,37.461674
15731,56.704678
15732,27.33088
15733,80.05659
15734,30.795383
15735,37.873203
15736,26.151377
15737,18.16938
15738,27.565414
15739,47.760147
15740,57.74016
15741,64.07142
15742,76.709785
15743,31.059645
15744,76.475464
15745,46.663857
15746,76.018906
15747,46.916706
15748,75.895706
15749,66.549286
15750,37.6275
15751,24.205282
15752,38.08571
15753,60.347626
15754,39.32486
15755,79.502396
15756,39.211636
15757,36.538605
15758,39.40187
15759,17.087652
15760,38.18204
15761,56.816006
15762,34.232056
15763,86.3341
15764,30.774742
15765,39.42059
15766,34.061634
15767,12.148569
15768,28.604935
15769,46.938877
15770,70.015724
15771,67.42787
15772,74.72265
15773,29.5907
15774,74.50286
15775,48.338177
15776,77.92645
15777,47.177578
15778,79.6749
15779,68.412384
15780,35.473866
15781,28.24785
15782,36.096653
15783,58.706963
15784,36.474575
15785,74.955894
15786,35.677364
15787,36.28932
15788,36.884644
15789,19.360918
15790,36.928524
15791,54.49084
15792,31.310013
15793,79.60696
15794,30.366076
15795,39.427227
15796,31.474602
15797,13.942282
15798,32.88603
15799,48.284035
15800,61.548454
15801,63.066086
15802,79.8785
15803,33.138573
15804,80.611565
15805,47.78558
15806,79.56795
15807,47.623875
15808,82.75244
15809,63.656574
15810,32.884773
15811,29.329323
15812,41.717888
15813,56.643326
15814,35.578056
15815,70.97308
15816,32.431015
15817,37.137474
15818,40.99196
15819,22.130249
15820,44.31533
15821,52.080902
15822,27.073175
15823,71.241196
15824,22.3118
15825,35.916405
15826,32.544384
15827,16.717197
15828,36.10497
15829,48.114544
15830,58.760548
15831,69.65393
15832,71.025
15833,40.378345
15834,78.53469
15835,54.339222
15836,74.874435
15837,54.788803
15838,75.27541
15839,63.237144
15840,35.414646
15841,28.685213
15842,36.06421
15843,57.05992
15844,36.90074
15845,71.705734
15846,35.720642
15847,35.81803
15848,37.318092
15849,22.330076
15850,36.223446
15851,52.300426
15852,28.61084
15853,78.68368
15854,28.310003
15855,37.193134
15856,31.56706
15857,39.648518
15858,63.459263
15859,66.916626
15860,76.96396
15861,34.73796
15862,76.638695
15863,48.604633
15864,80.659134
15865,48.763813
15866,80.74951
15867,65.350044
15868,38.50417
15869,31.041525
15870,38.152344
15871,56.875275
15872,39.77129
15873,72.03349
15874,39.472233
15875,38.2407
15876,39.495956
15877,23.254839
15878,38.957798
15879,52.75735
15880,32.264687
15881,77.77242
15882,33.509098
15883,40.495987
15884,32.993458
15885,16.388575
15886,34.297695
15887,45.24209
15888,64.39053
15889,64.97573
15890,73.29423
15891,31.067274
15892,72.87449
15893,47.128677
15894,76.82332
15895,46.651142
15896,81.23901
15897,68.95169
15898,35.670338
15899,30.666561
15900,35.523506
15901,60.72959
15902,37.153515
15903,76.19617
15904,35.211407
15905,39.771847
15906,37.850933
15907,21.752993
15908,36.547466
15909,61.535805
15910,30.543322
15911,82.93719
15912,26.76804
15913,43.97927
15914,29.738714
15915,12.926109
15916,29.022848
15917,58.61631
15918,62.127697
15919,65.36592
15920,81.38984
15921,35.0489
15922,83.532845
15923,53.215878
15924,83.38793
15925,53.123703
15926,82.75006
15927,67.00761
15928,37.071877
15929,30.543072
15930,38.63224
15931,59.413635
15932,38.50459
15933,75.14908
15934,37.722893
15935,37.403748
15936,39.599373
15937,20.329319
15938,40.198505
15939,58.52284
15940,31.74046
15941,81.07827
15942,28.930931
15943,40.786377
15944,32.586338
15945,12.783251
15946,32.07594
15947,52.367397
15948,57.63099
15949,65.385826
15950,74.55418
15951,33.09505
15952,75.49085
15953,50.508675
15954,75.32188
15955,50.573338
15956,76.75614
15957,61.252876
15958,34.80583
15959,29.23405
15960,42.102314
15961,53.483612
15962,36.92497
15963,68.08346
15964,34.43621
15965,35.793205
15966,40.679302
15967,21.441553
15968,43.604023
15969,72.149666
15970,28.123373
15971,15.31378
15972,38.4546
15973,49.416183
15974,63.80105
15975,65.32525
15976,72.49811
15977,39.353745
15978,77.292885
15979,51.614826
15980,74.628586
15981,51.91615
15982,74.84794
15983,63.199917
15984,35.23434
15985,30.271084
15986,37.739296
15987,55.738533
15988,36.83871
15989,70.372055
15990,35.023823
15991,37.21794
15992,38.492516
15993,22.780851
15994,39.1141
15995,52.237118
15996,27.555027
15997,78.33053
15998,26.692308
15999,38.313763
16000,29.17395
16001,15.093946
16002,31.904408
16003,47.754204
16004,56.405643
16005,63.294292
16006,73.465965
16007,35.107002
16008,75.41497
16009,48.978004
16010,71.94085
16011,49.21326
16012,77.68451
16013,65.99993
16014,38.420177
16015,29.82841
16016,39.406883
16017,57.66201
16018,38.89813
16019,71.26161
16020,38.65312
16021,37.19147
16022,39.510445
16023,22.377516
16024,40.327354
16025,56.152874
16026,34.278587
16027,76.44375
16028,34.58974
16029,41.9455
16030,33.580124
16031,15.568595
16032,37.37609
16033,51.763214
16034,63.68986
16035,65.55643
16036,74.13807
16037,32.016758
16038,75.66544
16039,51.045895
16040,75.825325
16041,51.734524
16042,76.02183
16043,66.3832
16044,35.124855
16045,27.555256
16046,42.036625
16047,58.239754
16048,37.055984
16049,74.54178
16050,34.431812
16051,36.770233
16052,41.032925
16053,20.570051
16054,43.68714
16055,54.574726
16056,27.046062
16057,79.49118
16058,25.911896
16059,35.766964
16060,31.644684
16061,13.502068
16062,38.803272
16063,51.04927
16064,65.26415
16065,72.41307
16066,70.52776
16067,33.774963
16068,75.86509
16069,52.31013
16070,74.37579
16071,53.718693
16072,78.88596
16073,67.456566
16074,33.61143
16075,27.15268
16076,33.599266
16077,58.71444
16078,34.806213
16079,76.41908
16080,35.01633
16081,35.968704
16082,35.35175
16083,18.38813
16084,36.12067
16085,55.06218
16086,27.96598
16087,80.72848
16088,29.43224
16089,38.20334
16090,28.260805
16091,11.880635
16092,31.109009
16093,46.761887
16094,62.19161
16095,64.153244
16096,78.270256
16097,32.504322
16098,79.411446
16099,47.284863
16100,77.926636
16101,47.74899
16102,82.37366
16103,63.129883
16104,37.285694
16105,31.941736
16106,37.49658
16107,58.174927
16108,39.49061
16109,72.59065
16110,40.331512
16111,37.97297
16112,40.18376
16113,24.615046
16114,41.422478
16115,52.846294
16116,26.777304
16117,76.241295
16118,30.49741
16119,39.92114
16120,28.024399
16121,22.082876
16122,30.665333
16123,44.142056
16124,61.003506
16125,64.629944
16126,76.86803
16127,31.029152
16128,77.202995
16129,45.298725
16130,72.50315
16131,44.14531
16132,78.408104
16133,64.95045
16134,36.37549
16135,32.79074
16136,37.853596
16137,57.89251
16138,37.47099
16139,70.60398
16140,36.7695
16141,38.340237
16142,38.28837
16143,25.914248
16144,38.57784
16145,56.00343
16146,32.710587
16147,73.73748
16148,30.976072
16149,37.951916
16150,33.82546
16151,20.465038
16152,34.131588
16153,45.99183
16154,58.526146
16155,61.297005
16156,74.74204
16157,37.370117
16158,75.33591
16159,48.436527
16160,74.86554
16161,48.649574
16162,78.12919
16163,66.52668
16164,36.90622
16165,30.638113
16166,39.134666
16167,57.905815
16168,38.492565
16169,72.203186
16170,37.58491
16171,36.150486
16172,39.61663
16173,20.52685
16174,41.145504
16175,56.222763
16176,30.507198
16177,77.87826
16178,27.662508
16179,38.38585
16180,29.715553
16181,12.091133
16182,32.82008
16183,54.23287
16184,60.50003
16185,67.90781
16186,72.95779
16187,31.78117
16188,76.00747
16189,52.03539
16190,71.43121
16191,54.332508
16192,70.08245
16193,62.5399
16194,35.730026
16195,29.558458
16196,45.65482
16197,54.746113
16198,38.39741
16199,67.12067
16200,35.88694
16201,36.486378
16202,43.345745
16203,22.892189
16204,47.99804
16205,51.352123
16206,30.12657
16207,69.97606
16208,26.208027
16209,39.05539
16210,33.298283
16211,15.04178
16212,43.86628
16213,56.065323
16214,63.40919
16215,69.549255
16216,76.680305
16217,44.3475
16218,83.18445
16219,57.927128
16220,74.30594
16221,59.082718
16222,83.321655
16223,66.372826
16224,33.34067
16225,26.894354
16226,31.958887
16227,57.91005
16228,34.85206
16229,75.238205
16230,33.88413
16231,36.416466
16232,33.987183
16233,19.599586
16234,32.132282
16235,56.247463
16236,26.968498
16237,82.487915
16238,25.952404
16239,37.42817
16240,26.996422
16241,13.546406
16242,25.121988
16243,45.849014
16244,59.71375
16245,61.770103
16246,78.130066
16247,32.516685
16248,76.47611
16249,46.476753
16250,77.03789
16251,45.77333
16252,78.575
16253,65.57249
16254,40.598537
16255,31.062658
16256,40.692886
16257,58.940292
16258,41.817776
16259,73.47892
16260,41.716896
16261,37.54533
16262,41.70757
16263,24.298641
16264,41.978962
16265,57.20059
16266,31.703403
16267,80.61779
16268,32.949177
16269,38.50398
16270,31.890505
16271,17.999233
16272,33.242252
16273,46.357822
16274,64.533226
16275,65.19896
16276,79.12229
16277,34.40807
16278,79.42683
16279,49.43138
16280,80.53078
16281,49.294655
16282,82.700485
16283,65.91575
16284,37.253635
16285,32.20219
16286,38.582935
16287,57.72393
16288,38.187157
16289,71.92958
16290,38.174824
16291,37.92684
16292,39.045025
16293,25.425161
16294,39.5388
16295,51.823025
16296,28.276115
16297,80.78127
16298,30.529495
16299,39.419647
16300,31.194334
16301,19.115738
16302,31.25908
16303,41.38387
16304,62.41627
16305,59.974716
16306,80.26092
16307,36.5972
16308,80.62832
16309,45.627518
16310,78.10023
16311,45.422325
16312,81.25615
16313,64.42625
16314,36.299633
16315,32.688507
16316,37.298653
16317,56.975426
16318,38.488148
16319,71.840385
16320,36.380833
16321,39.087223
16322,38.80776
16323,24.186615
16324,37.762955
16325,56.35744
16326,30.15066
16327,76.79694
16328,26.395243
16329,39.769104
16330,30.929186
16331,16.645372
16332,29.991138
16333,48.596085
16334,60.28612
16335,64.5282
16336,70.72869
16337,33.135162
16338,71.13893
16339,49.23834
16340,72.55566
16341,49.322086
16342,76.40085
16343,61.612274
16344,41.121433
16345,28.160898
16346,29.118658
16347,53.55842
16348,39.44226
16349,70.37979
16350,44.021194
16351,36.027927
16352,32.936497
16353,19.239973
16354,27.771263
16355,55.690475
16356,31.517937
16357,78.007675
16358,38.235023
16359,42.328426
16360,25.313234
16361,19.82446
16362,16.209324
16363,38.76882
16364,57.90201
16365,53.87961
16366,72.67423
