RowId,Location
17796,36.410202
17797,45.49355
17798,61.46958
17799,45.643406
17800,74.596886
17801,66.12235
17802,34.372433
17803,25.41473
17804,41.16005
17805,48.046783
17806,70.322525
17807,50.989452
17808,80.95785
17809,64.70304
17810,35.26009
17811,29.922955
17812,39.24756
17813,50.869476
17814,62.58544
17815,51.25351
17816,73.852684
17817,65.552055
17818,38.283497
17819,29.33314
17820,34.74713
17821,43.164085
17822,65.84208
17823,43.295883
17824,78.14692
17825,64.06593
17826,37.381947
17827,26.975533
17828,41.06127
17829,47.125443
17830,65.4795
17831,47.89209
17832,77.828995
17833,68.77563
17834,40.54957
17835,26.420866
17836,35.238823
17837,46.020054
17838,62.46586
17839,43.589577
17840,77.34106
17841,66.90965
17842,34.650097
17843,29.160603
17844,34.197678
17845,47.289154
17846,61.238632
17847,47.462902
17848,75.29807
17849,65.740135
17850,40.25221
17851,28.439072
17852,39.568623
17853,45.26353
17854,67.616
17855,45.72922
17856,83.55737
17857,67.21607
17858,38.913185
17859,37.065994
17860,31.193233
17861,47.59211
17862,57.2733
17863,45.912228
17864,70.764656
17865,65.21633
17866,33.167583
17867,32.58919
17868,42.450333
17869,59.828003
17870,64.81813
17871,60.552624
17872,76.53133
17873,65.42976
17874,35.170307
17875,29.429596
17876,39.31768
17877,51.6235
17878,63.96633
17879,51.893963
17880,75.01812
17881,63.33545
17882,38.66304
17883,27.476591
17884,37.154404
17885,46.563408
17886,67.365906
17887,44.11349
17888,81.66291
17889,66.87447
17890,41.23941
17891,30.321875
17892,38.617416
17893,49.55594
17894,61.784664
17895,49.033207
17896,75.96496
17897,66.879364
17898,35.463196
17899,27.349518
17900,36.348827
17901,47.32234
17902,63.390594
17903,47.2719
17904,83.138725
17905,61.55636
17906,36.478558
17907,26.52243
17908,46.084503
17909,48.51626
17910,65.23007
17911,51.52475
17912,79.211494
17913,64.648674
17914,37.9182
17915,27.3924
17916,37.622902
17917,43.66387
17918,70.90889
17919,43.488815
17920,82.37727
17921,64.386986
17922,36.969917
17923,29.06228
17924,41.831932
17925,49.521652
17926,65.66415
17927,51.111034
17928,77.21898
17929,64.74671
17930,36.488323
17931,32.50719
17932,36.001587
17933,47.982292
17934,61.94263
17935,47.385605
17936,72.78953
17937,65.29595
17938,33.39924
17939,28.65706
17940,37.011684
17941,66.378975
17942,63.3351
17943,55.67148
17944,85.664314
17945,62.545242
17946,36.96917
17947,21.798378
17948,39.71438
17949,38.594566
17950,65.18881
17951,39.86263
17952,78.274574
17953,62.971756
17954,38.029568
17955,31.544044
17956,39.31057
17957,48.627434
17958,67.88915
17959,48.833294
17960,78.12153
17961,63.946053
17962,38.580326
17963,31.5914
17964,39.82808
17965,48.3077
17966,62.856384
17967,48.35249
17968,73.89034
17969,64.37119
17970,39.32196
17971,32.55265
17972,39.25847
17973,44.488903
17974,62.719444
17975,44.738495
17976,75.87713
17977,66.14556
17978,38.001434
17979,29.433525
17980,37.121956
17981,47.05472
17982,64.07672
17983,46.887836
17984,75.759026
17985,64.38829
17986,34.914318
17987,31.74649
17988,39.6788
17989,51.895187
17990,64.10684
17991,53.29047
17992,73.11251
17993,68.80575
17994,39.289707
17995,33.07489
17996,40.273125
17997,56.87229
17998,67.46208
17999,55.3573
18000,84.68257
18001,70.17628
18002,35.642902
18003,28.357862
18004,35.614006
18005,50.056377
18006,74.51265
18007,50.069042
18008,85.07874
18009,67.45513
18010,37.106594
18011,28.896706
18012,33.36254
18013,51.145287
18014,62.532932
18015,48.08205
18016,78.900734
18017,64.15391
18018,36.444027
18019,29.550457
18020,37.499725
18021,47.406548
18022,64.33781
18023,47.456974
18024,74.08899
18025,61.761402
18026,36.590485
18027,32.070305
18028,42.917973
18029,40.06271
18030,65.044044
18031,47.362324
18032,81.6428
18033,66.982544
18034,33.90859
18035,29.926762
18036,38.294006
18037,54.917633
18038,61.472557
18039,55.317265
18040,72.28146
18041,69.75818
18042,41.08147
18043,29.90517
18044,37.363964
18045,46.630707
18046,74.25738
18047,45.116882
18048,85.20577
18049,65.59394
18050,35.436848
18051,27.463036
18052,34.678833
18053,48.35183
18054,64.26188
18055,47.04389
18056,78.23397
18057,69.93859
18058,35.895847
18059,29.5967
18060,33.368748
18061,46.058174
18062,64.0335
18063,50.20969
18064,79.94616
18065,66.76199
18066,37.683895
18067,26.274601
18068,37.202354
18069,50.55241
18070,66.773636
18071,49.074104
18072,80.1038
18073,63.96589
18074,40.45802
18075,29.298695
18076,35.89612
18077,51.900444
18078,64.13881
18079,49.942577
18080,77.19422
18081,64.84538
18082,37.61302
18083,31.53865
18084,40.50653
18085,40.620106
18086,61.255447
18087,44.573986
18088,79.78591
18089,62.114155
18090,37.906277
18091,30.772343
18092,35.527847
18093,42.756027
18094,60.960476
18095,42.61385
18096,71.012436
18097,65.28335
18098,32.411346
18099,28.83212
18100,43.432884
18101,58.056427
18102,66.7719
18103,59.74149
18104,78.20727
18105,69.3441
18106,33.556267
18107,27.456463
18108,36.30696
18109,50.790127
18110,66.573364
18111,51.36217
18112,79.99689
18113,65.57018
18114,37.580563
18115,30.460733
18116,36.65737
18117,48.07926
18118,62.94433
18119,47.694904
18120,74.38233
18121,67.71043
18122,36.358852
18123,28.627262
18124,35.469704
18125,50.212746
18126,66.41342
18127,48.33614
18128,78.591644
18129,61.66907
18130,38.49174
18131,30.444221
18132,41.17003
18133,48.193577
18134,64.485886
18135,49.086834
18136,77.47188
18137,64.38076
18138,34.763493
18139,32.111397
18140,37.89515
18141,49.145004
18142,61.77353
18143,49.301228
18144,74.03344
18145,67.10907
18146,36.93153
18147,28.202562
18148,35.846756
18149,48.598244
18150,64.479294
18151,46.887188
18152,74.49782
18153,64.62528
18154,40.33099
18155,30.380844
18156,42.486553
18157,52.73546
18158,62.555252
18159,52.722744
18160,77.938896
18161,65.03336
18162,41.255272
18163,30.571413
18164,34.433823
18165,42.5766
18166,67.82235
18167,42.74624
18168,76.28514
18169,67.24595
18170,33.589947
18171,30.25129
18172,33.9172
18173,50.900444
18174,57.598206
18175,50.020878
18176,74.02905
18177,68.04488
18178,38.071354
18179,32.502693
18180,39.087807
18181,53.56289
18182,65.20009
18183,53.75971
18184,80.746635
18185,62.638065
18186,38.79594
18187,31.764103
18188,37.209583
18189,46.666626
18190,67.33506
18191,46.581646
18192,80.28886
18193,64.85984
18194,36.355198
18195,30.268564
18196,40.79426
18197,56.65048
18198,72.08043
18199,56.122078
18200,83.98881
18201,64.267426
18202,38.362503
18203,31.602684
18204,38.06816
18205,49.65352
18206,62.846706
18207,48.33772
18208,73.84222
18209,69.29812
18210,34.86424
18211,27.37162
18212,38.709248
18213,51.37495
18214,69.36991
18215,52.515415
18216,84.41693
18217,62.299774
18218,29.852894
18219,27.9666
18220,43.225815
18221,53.864616
18222,65.629425
18223,57.522995
18224,77.45465
18225,70.05423
18226,41.991776
18227,31.932386
18228,37.929832
18229,50.240612
18230,67.074165
18231,49.467785
18232,82.764145
18233,63.55277
18234,39.63707
18235,30.883877
18236,33.763092
18237,48.359715
18238,66.584045
18239,43.727562
18240,78.28433
18241,62.534103
18242,40.5012
18243,32.806786
18244,41.600388
18245,47.50935
18246,57.84292
18247,48.04911
18248,69.823296
18249,68.419556
18250,38.00726
18251,26.053974
18252,35.805725
18253,46.68728
18254,59.456604
18255,45.882656
18256,77.032585
18257,66.9728
18258,38.43918
18259,29.300793
18260,38.260033
18261,46.028786
18262,67.81997
18263,46.037144
18264,79.49871
18265,71.928925
18266,40.642986
18267,37.29648
18268,38.779068
18269,61.487484
18270,60.76289
18271,59.948612
18272,77.62084
18273,65.11266
18274,39.559765
18275,24.686228
18276,37.001656
18277,46.78894
18278,66.21879
18279,45.315132
18280,79.750496
18281,62.858406
18282,38.593227
18283,30.931583
18284,38.887676
18285,51.837936
18286,68.48695
18287,51.11822
18288,77.50069
18289,63.924263
18290,40.79167
18291,29.043793
18292,33.83916
18293,46.168163
18294,68.81028
18295,42.228245
18296,79.74357
18297,64.74417
18298,43.98296
18299,31.3307
18300,35.216324
18301,39.513252
18302,64.552704
18303,38.502094
18304,74.65641
18305,66.05981
18306,34.60317
18307,26.787342
18308,37.290295
18309,47.446712
18310,63.05342
18311,48.032993
18312,77.76847
18313,61.86424
18314,35.132812
18315,29.762457
18316,42.221718
18317,54.43408
18318,62.841064
18319,55.485188
18320,73.658295
18321,63.64729
18322,39.062683
18323,27.019943
18324,38.608395
18325,42.215813
18326,67.14679
18327,42.649006
18328,76.89591
18329,66.831276
18330,36.939045
18331,30.288906
18332,34.047493
18333,45.2075
18334,60.67134
18335,45.06275
18336,75.17131
18337,63.667633
18338,37.65288
18339,29.373646
18340,36.676277
18341,46.762405
18342,65.43822
18343,45.72949
18344,76.0503
18345,63.499844
18346,40.20097
18347,32.143826
18348,36.039917
18349,49.694756
18350,64.986115
18351,47.42349
18352,78.123726
18353,64.73953
18354,38.192844
18355,29.600079
18356,40.407753
18357,49.26283
18358,60.55848
18359,48.891697
18360,79.3116
18361,66.26686
18362,40.152798
18363,31.247093
18364,38.229515
18365,51.02356
18366,65.14131
18367,48.438503
18368,75.886024
18369,47.19861
18370,43.61404
18371,24.484074
18372,41.783173
18373,31.703564
18374,61.84237
18375,31.230743
18376,68.49798
18377,63.635727
18378,36.458416
18379,33.07704
18380,35.429825
18381,50.066307
18382,56.86869
18383,48.76163
18384,67.024605
18385,64.831184
18386,38.4141
18387,33.47362
18388,35.514713
18389,46.355743
18390,64.27683
18391,45.539955
18392,73.7241
18393,64.96752
18394,40.48696
18395,33.15248
18396,39.174385
18397,50.112793
18398,62.165356
18399,48.872456
18400,75.81518
18401,56.562553
18402,36.84004
18403,29.96063
18404,38.96888
18405,41.200836
18406,64.70073
18407,42.35624
18408,75.11735
18409,64.03351
18410,36.317078
18411,26.19958
18412,37.526417
18413,45.505234
18414,61.73342
18415,46.61398
18416,73.8467
18417,61.870483
18418,29.427885
18419,27.372028
18420,34.488678
18421,46.33924
18422,54.601948
18423,48.11136
18424,66.452484
18425,70.917694
18426,39.857975
18427,29.303728
18428,31.338163
18429,42.468246
18430,70.62013
18431,41.45669
18432,79.017845
18433,61.431572
18434,37.136257
18435,34.19888
18436,36.19023
18437,45.888733
18438,55.771458
18439,45.53931
18440,62.755062
18441,64.93817
18442,36.51397
18443,29.98229
18444,39.136578
18445,48.81288
18446,65.967926
18447,50.139915
18448,74.51763
18449,67.83993
18450,30.572245
18451,27.521023
18452,38.321888
18453,49.955544
18454,64.58139
18455,52.774975
18456,75.95199
18457,64.20495
18458,41.51588
18459,36.649822
18460,34.435326
18461,51.211517
18462,64.58153
18463,44.694218
18464,77.42428
18465,62.605087
18466,42.73028
18467,32.9323
18468,38.74298
18469,51.429405
18470,60.58861
18471,49.636497
18472,70.930885
18473,63.98779
18474,36.73026
18475,31.02479
18476,39.505974
18477,49.6416
18478,63.467567
18479,50.62045
18480,72.561584
18481,67.19538
18482,41.691807
18483,32.209625
18484,37.077576
18485,47.38615
18486,62.659843
18487,46.302483
18488,73.34366
18489,68.31742
18490,45.91995
18491,42.347744
18492,42.069405
18493,54.860462
18494,62.220165
18495,53.58915
18496,67.3389
18497,67.53935
18498,38.169987
18499,27.727718
18500,38.66932
18501,51.702663
18502,70.9893
18503,49.630306
18504,86.26748
18505,68.77328
18506,39.40951
18507,28.13965
18508,34.038223
18509,48.043114
18510,72.59563
18511,43.045017
18512,85.18063
18513,63.142754
18514,38.504513
18515,29.489588
18516,37.61853
18517,47.072468
18518,64.965576
18519,46.78394
18520,79.61648
18521,67.45778
18522,37.478115
18523,33.815178
18524,33.46783
18525,50.273933
18526,60.11657
18527,48.479702
18528,69.199974
18529,65.09865
18530,37.75548
18531,33.393715
18532,38.33229
18533,51.40631
18534,60.781044
18535,50.22172
18536,70.61158
18537,67.18233
18538,40.8007
18539,29.684635
18540,34.789284
18541,46.585907
18542,65.60855
18543,44.801773
18544,76.99111
18545,65.690506
18546,38.982376
18547,29.887926
18548,35.138027
18549,46.049088
18550,62.087692
18551,44.712296
18552,72.731224
18553,63.922943
18554,38.051346
18555,31.901485
18556,36.008675
18557,49.51126
18558,62.86886
18559,47.86971
18560,74.884285
18561,65.20602
18562,35.809834
18563,30.506739
18564,37.145508
18565,47.321125
18566,65.9077
18567,48.337273
18568,75.22797
18569,65.14817
18570,38.474503
18571,31.083021
18572,36.515396
18573,46.11001
18574,61.57059
18575,46.112755
18576,72.7895
18577,61.34289
18578,38.937405
18579,31.503344
18580,41.21518
18581,48.08522
18582,63.872356
18583,47.684696
18584,74.938896
18585,66.24611
18586,38.202335
18587,31.17587
18588,39.925888
18589,54.94821
18590,63.77016
18591,54.85583
18592,77.61143
18593,68.47676
18594,40.34973
18595,31.869429
18596,37.827553
18597,49.53061
18598,65.68895
18599,48.67558
18600,75.74841
18601,63.73244
18602,37.380417
18603,29.683605
18604,34.29026
18605,45.274303
18606,66.638695
18607,44.87772
18608,75.346214
18609,65.82659
18610,38.198235
18611,30.784433
18612,37.20672
18613,52.06618
18614,61.72946
18615,51.398674
18616,74.89994
18617,64.32998
18618,38.400227
18619,31.010496
18620,38.62002
18621,53.57054
18622,68.68958
18623,52.974052
18624,78.93496
18625,67.95428
18626,39.0896
18627,32.73854
18628,40.54167
18629,49.269566
18630,64.11072
18631,50.698666
18632,73.17018
18633,64.81257
18634,39.398552
18635,31.050846
18636,40.771667
18637,49.177193
18638,64.96238
18639,49.05586
18640,78.640396
18641,60.873524
18642,39.69735
18643,32.26873
18644,36.433693
18645,40.09754
18646,60.967117
18647,40.391926
18648,71.89707
18649,66.78373
18650,35.66653
18651,26.590448
18652,40.945866
18653,48.9161
18654,67.684875
18655,50.286633
18656,81.09907
18657,66.011986
18658,38.14754
18659,31.963318
18660,37.288803
18661,49.72808
18662,67.1791
18663,49.11472
18664,78.54916
18665,67.24294
18666,39.50239
18667,30.816654
18668,38.85119
18669,48.43734
18670,65.137596
18671,47.998238
18672,76.872856
18673,66.91959
18674,38.278866
18675,30.881275
18676,37.098778
18677,46.505272
18678,63.480957
18679,45.901844
18680,80.90036
18681,66.83947
18682,39.52883
18683,31.628473
18684,36.257774
18685,49.20535
18686,61.03896
18687,47.225346
18688,73.13129
18689,64.452385
18690,35.887707
18691,31.400127
18692,38.476906
18693,49.655167
18694,64.60362
18695,50.87786
18696,73.02453
18697,63.914017
18698,41.81853
18699,28.040987
18700,35.782375
18701,52.69235
18702,65.68001
18703,45.661285
18704,85.17095
18705,63.10003
18706,34.05789
18707,29.187508
18708,39.733917
18709,49.935085
18710,64.23012
18711,50.87296
18712,77.77354
18713,64.11921
18714,35.097324
18715,31.474781
18716,35.008247
18717,48.777756
18718,59.86403
18719,48.195915
18720,73.01832
18721,64.91237
18722,36.914234
18723,28.643154
18724,38.022964
18725,47.136433
18726,65.40893
18727,47.546814
18728,75.64013
18729,59.057465
18730,36.57205
18731,28.785645
18732,43.852417
18733,40.939674
18734,63.04255
18735,45.046726
18736,75.72916
18737,65.52975
18738,43.241573
18739,31.69091
18740,34.126774
18741,44.227688
18742,65.61105
18743,40.61472
18744,75.51773
18745,77.95879
18746,37.770565
18747,39.19227
18748,36.03908
18749,64.181755
18750,66.97167
18751,62.34136
18752,81.02148
18753,64.95658
18754,36.33495
18755,25.372341
18756,36.43782
18757,46.415546
18758,61.721344
18759,45.98306
18760,74.13672
18761,59.916275
18762,34.21074
18763,31.274464
18764,46.8619
18765,50.778618
18766,63.477768
18767,55.980423
18768,75.104416
18769,70.6671
18770,33.19302
18771,25.587318
18772,42.27131
18773,56.375324
18774,70.307556
18775,58.60506
18776,81.80742
18777,63.658215
18778,38.1196
18779,30.76744
18780,36.68432
18781,50.95469
18782,67.14577
18783,48.794792
18784,77.26403
18785,65.89945
18786,38.604576
18787,28.588585
18788,36.40998
18789,46.790154
18790,67.57462
18791,45.96663
18792,84.30352
18793,64.29955
18794,36.2307
18795,28.774048
18796,37.129772
18797,51.13065
18798,66.66139
18799,49.706337
18800,77.05135
18801,66.11856
18802,38.455322
18803,30.299135
18804,39.384598
18805,52.64963
18806,67.2951
18807,51.546616
18808,79.346954
18809,67.24294
18810,39.50239
18811,30.816654
18812,38.85119
18813,48.43734
18814,65.137596
18815,47.998238
18816,76.872856
18817,63.02483
18818,34.33486
18819,29.239794
18820,38.52639
18821,46.986942
18822,58.093185
18823,47.33754
18824,73.4084
18825,64.33463
18826,40.281677
18827,30.224838
18828,43.32991
18829,50.771317
18830,67.5896
18831,51.378696
18832,81.04995
18833,64.29955
18834,36.2307
18835,28.774048
18836,37.129772
18837,51.13065
18838,66.66139
18839,49.706337
18840,77.05135
18841,64.76833
18842,37.62879
18843,31.774395
18844,37.381134
18845,50.095997
18846,67.38583
18847,49.42736
18848,79.956276
18849,68.2378
18850,39.180725
18851,28.850584
18852,39.215508
18853,46.694637
18854,71.009895
18855,47.738396
18856,84.502144
18857,64.927986
18858,36.737396
18859,30.257416
18860,36.996613
18861,50.19149
18862,64.50807
18863,48.710175
18864,75.95908
18865,44.350166
18866,39.88367
18867,14.276387
18868,40.69819
18869,28.667183
18870,63.985416
18871,29.985676
18872,73.637024
18873,66.172874
18874,43.690643
18875,31.028526
18876,33.022003
18877,44.248672
18878,67.27188
18879,39.222374
18880,79.551636
18881,64.87656
18882,37.749027
18883,28.895853
18884,40.966995
18885,50.737373
18886,65.46249
18887,50.96346
18888,77.07717
18889,65.34397
18890,37.900257
18891,27.927637
18892,36.954823
18893,47.078735
18894,69.473305
18895,46.718292
18896,81.22839
18897,63.745308
18898,40.150013
18899,30.446936
18900,36.658073
18901,51.282005
18902,64.499596
18903,49.073612
18904,77.43707
18905,66.960075
18906,40.192566
18907,30.622313
18908,36.47623
18909,48.836536
18910,62.64972
18911,47.19808
18912,72.834145
18913,60.272667
18914,37.309727
18915,30.273293
18916,42.55235
18917,49.917915
18918,63.72603
18919,50.421993
18920,73.27489
18921,67.03585
18922,35.543507
18923,27.412256
18924,37.753445
18925,48.615562
18926,70.98964
18927,49.924034
18928,79.84294
18929,67.353836
18930,35.638348
18931,26.543404
18932,40.805283
18933,49.4412
18934,63.469147
18935,52.661793
18936,76.33137
18937,64.353355
18938,38.16612
18939,32.424553
18940,39.338352
18941,54.56662
18942,63.79049
18943,53.898113
18944,77.22991
18945,62.927982
18946,43.112076
18947,35.849903
18948,33.265892
